user_id,category_name,total_ratings,total_rating_sum
user_4,Science Fiction,4,17
user_4,Action Movies,7,16
user_1,Comedy Shows,4,10
user_5,Science Fiction,5,15
user_2,Science Fiction,6,18
user_3,Science Fiction,3,8
user_3,Action Movies,2,9
user_2,Action Movies,1,4
user_5,Comedy Shows,3,10
user_2,Drama Series,2,6
user_3,Drama Series,3,8
user_1,Action Movies,2,6
user_4,Comedy Shows,1,3
user_5,Action Movies,3,9
user_2,Comedy Shows,2,5
user_3,Comedy Shows,5,18
user_4,Drama Series,2,4
user_1,Drama Series,1,5
user_5,Drama Series,1,3
user_1,Science Fiction,3,8
